Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
XD85577,California,2842,Basic,Bachelor,5/30/2016,Employed,M,69417,Rural,Divorced,73,30,78,1,1,Personal Auto,Personal L1,Offer 1,Branch,247,Four-Door Car,Small
TM65736,Oregon,3060,Extended,Master,2/26/2016,Employed,M,38644,Urban,Married,78,28,0,1,1,Personal Auto,Personal L3,Offer 3,Web,909,Four-Door Car,Medium
VJ51327,California,20315,Basic,High School or Below,3/19/2016,Employed,F,63209,Rural,Married,102,20,28,2,2,Personal Auto,Personal L3,Offer 1,Agent,207.32,SUV,Small
GS98873,Arizona,3239,Extended,Bachelor,1/26/2016,LTD,F,16061,Suburban,Single,88,26,23,0,1,Personal Auto,Personal L2,Offer 3,Web,633.6,Four-Door Car,Medium
CW49887,California,4627,Basic,Master,11/16/2016,Employed,F,79487,Suburban,Divorced,114,20,87,0,1,Special Auto,Special L1,Offer 2,Branch,547.2,SUV,Medium
MY31220,California,8997,Premium,College,6/4/2016,Employed,F,54230,Suburban,Married,112,10,21,0,9,Personal Auto,Personal L2,Offer 2,Agent,537.6,Two-Door Car,Medium
UH35128,Oregon,25807,Extended,College,4/18/2016,Employed,F,71210,Suburban,Married,214,8,99,1,2,Personal Auto,Personal L2,Offer 1,Branch,1027.2,Luxury Car,Small
WH52799,Arizona,3808,Extended,College,7/15/2016,Employed,F,94903,Suburban,Married,94,3,38,0,1,Corporate Auto,Corporate L2,Offer 2,Agent,451.2,Two-Door Car,Small
WL99637,Arizona,7614,Extended,Bachelor,12/30/2016,Employed,M,27293,Suburban,Married,96,20,55,0,6,Personal Auto,Personal L3,Offer 2,Web,469.03,Two-Door Car,Medium
UC84059,California,6898,Premium,Master,1/8/2016,Employed,F,70950,Urban,Married,171,6,12,0,1,Personal Auto,Personal L3,Offer 4,Call Center,565.93,Sports Car,Medium
HW62747,Oregon,2298,Basic,College,11/1/2016,Unemployed,M,0,Suburban,Married,63,19,9,0,1,Corporate Auto,Corporate L1,Offer 2,Branch,302.4,Four-Door Car,Small
BH11344,Oregon,2807,Basic,Doctorate,3/20/2016,Employed,F,37009,Rural,Single,71,1,45,0,1,Corporate Auto,Corporate L2,Offer 1,Branch,474,Two-Door Car,Medium
TX28465,Nevada,5206,Basic,College,12/15/2016,Employed,M,52629,Rural,Married,65,30,22,0,6,Personal Auto,Personal L3,Offer 1,Branch,136.68,Four-Door Car,Medium
OK56965,California,45709,Basic,Bachelor,11/4/2016,Employed,F,31264,Urban,Divorced,198,9,64,1,2,Personal Auto,Personal L2,Offer 2,Branch,825.66,Luxury SUV,Medium
WT22392,Oregon,8007,Basic,College,7/30/2016,Employed,F,65473,Urban,Married,67,4,14,0,2,Personal Auto,Personal L1,Offer 2,Call Center,419,Four-Door Car,Medium
GG68407,Washington,2322,Basic,High School or Below,7/1/2016,Unemployed,F,0,Suburban,Single,65,13,7,0,1,Personal Auto,Personal L3,Offer 2,Agent,468,Four-Door Car,Medium
KC71643,Oregon,2463,Basic,High School or Below,5/21/2016,Employed,M,99144,Suburban,Married,61,29,51,0,1,Corporate Auto,Corporate L2,Offer 2,Call Center,1754,Four-Door Car,Medium
NR32615,California,5499,Basic,College,2/15/2016,Medical Leave,M,22520,Suburban,Married,73,17,64,0,3,Corporate Auto,Corporate L2,Offer 1,Branch,1060,Four-Door Car,Medium
GS69842,Arizona,5244,Basic,Bachelor,4/26/2016,Employed,F,36615,Urban,Married,65,14,7,0,5,Special Auto,Special L2,Offer 2,Call Center,264.56,Four-Door Car,Medium
KP72427,Washington,21640,Basic,High School or Below,10/23/2016,Employed,M,64455,Rural,Married,108,5,43,0,2,Personal Auto,Personal L3,Offer 2,Agent,963,SUV,Medium
KD23847,Arizona,4887,Basic,High School or Below,9/10/2016,Employed,F,76374,Suburban,Divorced,61,21,28,0,7,Personal Auto,Personal L3,Offer 2,Call Center,1945,Four-Door Car,Small
GK72076,Washington,4169,Premium,Bachelor,3/28/2016,Employed,F,35457,Suburban,Single,105,0,93,0,1,Personal Auto,Personal L3,Offer 1,Branch,641.23,Four-Door Car,Small
NK91488,Nevada,5480,Basic,Master,8/26/2016,Employed,M,56005,Suburban,Married,68,31,30,1,3,Personal Auto,Personal L3,Offer 1,Branch,1721,Four-Door Car,Small
QK46697,Washington,6177,Extended,Bachelor,4/4/2016,Employed,M,61040,Rural,Married,79,12,24,1,4,Personal Auto,Personal L3,Offer 4,Agent,371,Two-Door Car,Medium
WP73172,Oregon,8288,Basic,Bachelor,12/20/2016,Employed,F,81367,Urban,Married,103,2,32,0,4,Special Auto,Special L2,Offer 3,Branch,415.77,SUV,Medium
PS30217,California,9887,Extended,Bachelor,4/30/2016,Employed,F,44817,Suburban,Married,83,23,89,0,2,Personal Auto,Personal L2,Offer 1,Agent,527.42,Four-Door Car,Small
EL62967,Oregon,2713,Basic,High School or Below,12/17/2016,Employed,F,58508,Rural,Single,69,32,11,0,1,Personal Auto,Personal L3,Offer 2,Web,57.61,Two-Door Car,Medium
MU23938,Oregon,10478,Extended,Bachelor,4/8/2016,Employed,M,45259,Rural,Single,138,1,27,0,4,Personal Auto,Personal L1,Offer 3,Agent,272.22,SUV,Medium
VC83809,California,3436,Extended,Doctorate,1/21/2016,Employed,M,30817,Rural,Divorced,88,25,43,0,1,Personal Auto,Personal L3,Offer 2,Branch,318,Four-Door Car,Medium
VL34577,Oregon,2596,Basic,High School or Below,7/1/2016,Unemployed,F,0,Suburban,Single,72,3,65,0,1,Personal Auto,Personal L3,Offer 1,Agent,345.6,Two-Door Car,Medium
QE12539,California,12732,Basic,Doctorate,11/23/2016,Employed,M,40870,Suburban,Married,105,3,56,0,2,Personal Auto,Personal L1,Offer 1,Agent,504,SUV,Large
YO15246,Nevada,3494,Extended,High School or Below,12/28/2016,Employed,M,35001,Suburban,Single,96,18,87,3,1,Personal Auto,Personal L2,Offer 1,Web,460.8,Four-Door Car,Small
WF73839,Arizona,7598,Basic,College,1/27/2016,Employed,F,49937,Urban,Married,64,1,45,0,2,Personal Auto,Personal L2,Offer 3,Web,302.59,Two-Door Car,Medium
TJ11671,Oregon,4015,Premium,Bachelor,7/24/2016,Unemployed,F,0,Suburban,Married,109,35,75,0,1,Personal Auto,Personal L2,Offer 1,Branch,523.2,Four-Door Car,Small
SV34223,California,20477,Basic,College,6/22/2016,Employed,F,58317,Suburban,Married,73,0,56,0,2,Personal Auto,Personal L2,Offer 4,Call Center,350.4,Four-Door Car,Medium
XD19546,California,8161,Basic,High School or Below,10/28/2016,Unemployed,F,0,Suburban,Married,109,15,61,0,7,Personal Auto,Personal L1,Offer 1,Web,960,SUV,Medium
OY95739,Nevada,12299,Basic,High School or Below,3/5/2016,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Corporate Auto,Corporate L3,Offer 1,Call Center,542.4,SUV,Medium
SW57539,California,8715,Basic,College,6/29/2016,Unemployed,F,0,Suburban,Divorced,118,14,64,0,4,Corporate Auto,Corporate L3,Offer 1,Agent,566.4,SUV,Medium
IA62027,Arizona,4854,Basic,Bachelor,3/17/2016,Unemployed,F,0,Suburban,Single,65,24,53,0,3,Personal Auto,Personal L3,Offer 1,Web,468,Four-Door Car,Medium
FZ20933,Oregon,4881,Basic,High School or Below,10/6/2016,Employed,M,24398,Suburban,Married,63,14,79,1,3,Personal Auto,Personal L2,Offer 2,Agent,856,Four-Door Car,Large
WR62597,Oregon,2311,Basic,College,1/28/2016,Medical Leave,M,24641,Suburban,Married,61,16,57,0,1,Corporate Auto,Corporate L2,Offer 1,Branch,376,Four-Door Car,Medium
KU61611,Arizona,4327,Basic,High School or Below,10/28/2016,Employed,M,69040,Suburban,Married,108,4,88,0,1,Corporate Auto,Corporate L3,Offer 1,Call Center,683,Sports Car,Small
XW98867,Oregon,12299,Basic,High School or Below,6/6/2016,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Personal Auto,Personal L2,Offer 1,Call Center,542.4,SUV,Medium
PP80817,California,8324,Basic,High School or Below,12/7/2016,Employed,F,59886,Rural,Married,104,30,1,0,4,Personal Auto,Personal L2,Offer 1,Agent,856,Sports Car,Medium
DT77901,Oregon,10180,Premium,Bachelor,7/4/2016,Retired,F,14290,Suburban,Married,271,20,50,0,1,Personal Auto,Personal L3,Offer 1,Agent,1300.8,Luxury SUV,Medium
DX34647,California,7761,Extended,College,6/28/2016,Employed,F,43137,Suburban,Married,96,8,41,0,8,Personal Auto,Personal L3,Offer 2,Call Center,460.8,Two-Door Car,Large
OD56551,Oregon,5240,Basic,College,10/3/2016,Employed,M,27978,Suburban,Single,69,3,21,1,7,Personal Auto,Personal L3,Offer 1,Branch,946,Four-Door Car,Medium
OO63074,California,4518,Basic,Bachelor,5/10/2016,Medical Leave,F,25261,Suburban,Married,118,31,9,0,1,Personal Auto,Personal L3,Offer 4,Branch,566.4,SUV,Medium
EH24828,Nevada,2390,Basic,College,1/17/2016,Employed,M,58652,Suburban,Married,64,14,75,5,1,Personal Auto,Personal L2,Offer 2,Agent,307.2,Four-Door Car,Small
CX99919,Nevada,4131,Basic,College,3/10/2016,Retired,F,28321,Suburban,Single,111,34,32,0,1,Corporate Auto,Corporate L3,Offer 3,Branch,537.39,SUV,Medium
PS31050,Washington,21404,Basic,Bachelor,2/20/2016,Unemployed,F,0,Suburban,Single,69,35,79,0,2,Personal Auto,Personal L3,Offer 1,Branch,1268,Four-Door Car,Medium
NU32697,Oregon,5228,Basic,College,2/27/2016,Unemployed,M,0,Suburban,Single,72,20,12,0,6,Corporate Auto,Corporate L3,Offer 1,Agent,1438,Four-Door Car,Medium
PU98976,California,6187,Extended,Bachelor,3/19/2016,Unemployed,F,0,Suburban,Single,88,17,25,0,6,Personal Auto,Personal L3,Offer 1,Call Center,633.6,Four-Door Car,Medium
ZR20842,Arizona,5114,Extended,College,10/3/2016,Employed,M,94415,Urban,Married,127,6,53,1,1,Personal Auto,Personal L1,Offer 1,Branch,815,Sports Car,Medium
NF35573,Oregon,11039,Basic,High School or Below,8/3/2016,Unemployed,M,0,Suburban,Married,103,4,67,0,2,Special Auto,Special L3,Offer 2,Call Center,1149.2,SUV,Medium
DF66914,Arizona,32227,Basic,Bachelor,7/5/2016,Employed,F,45331,Suburban,Married,100,0,8,0,2,Personal Auto,Personal L1,Offer 2,Agent,572.64,SUV,Medium
YM99866,Arizona,2612,Basic,High School or Below,12/9/2016,Employed,M,53904,Suburban,Married,67,1,17,2,1,Personal Auto,Personal L2,Offer 3,Agent,321.6,Four-Door Car,Medium
VH62084,California,13372,Basic,High School or Below,8/23/2016,Unemployed,M,0,Suburban,Single,74,18,58,0,2,Personal Auto,Personal L3,Offer 1,Agent,811.09,Four-Door Car,Medium
SE28250,Arizona,4839,Basic,Bachelor,11/3/2016,Unemployed,M,0,Suburban,Divorced,70,11,36,2,7,Special Auto,Special L2,Offer 2,Agent,336,Four-Door Car,Large
MD86050,Oregon,4722,Basic,High School or Below,7/13/2016,Unemployed,M,0,Suburban,Single,67,20,38,0,8,Personal Auto,Personal L3,Offer 4,Branch,482.4,Four-Door Car,Medium
GF17866,Oregon,3874,Basic,College,12/28/2016,Retired,M,28142,Suburban,Married,105,18,50,0,1,Corporate Auto,Corporate L2,Offer 2,Agent,701.71,Sports Car,Medium
FU99476,Washington,6770,Extended,High School or Below,7/26/2016,Employed,M,74422,Rural,Divorced,85,4,3,1,3,Personal Auto,Personal L1,Offer 1,Call Center,534,Four-Door Car,Medium
KO44736,Oregon,16980,Basic,Bachelor,11/11/2016,Employed,M,35095,Suburban,Divorced,73,25,56,0,2,Personal Auto,Personal L3,Offer 2,Call Center,525.6,Two-Door Car,Small
KI55845,Oregon,13682,Basic,College,1/15/2016,Employed,F,55588,Suburban,Married,114,15,40,0,2,Personal Auto,Personal L2,Offer 1,Branch,547.2,SUV,Medium
JJ24476,Arizona,5717,Basic,Master,2/25/2016,Employed,F,52391,Suburban,Married,71,9,32,0,3,Personal Auto,Personal L2,Offer 2,Web,1328,Two-Door Car,Medium
VC68509,Oregon,9487,Extended,Bachelor,10/25/2016,Employed,F,42240,Rural,Married,79,25,10,0,2,Personal Auto,Personal L3,Offer 3,Agent,652,Four-Door Car,Medium
QN62502,Oregon,3839,Extended,Bachelor,8/6/2016,Employed,F,70146,Rural,Married,96,28,65,0,1,Personal Auto,Personal L1,Offer 2,Branch,1866,Four-Door Car,Medium
EL92515,Oregon,11212,Extended,College,8/3/2016,Employed,F,41121,Suburban,Divorced,94,20,56,0,2,Personal Auto,Personal L2,Offer 1,Call Center,1228,Four-Door Car,Medium
VL84149,Oregon,25807,Extended,College,5/10/2016,Employed,F,71210,Suburban,Married,214,8,99,1,2,Corporate Auto,Corporate L2,Offer 1,Branch,1027.2,Luxury Car,Small
JX19907,Oregon,3798,Premium,Bachelor,4/19/2016,Unemployed,M,0,Suburban,Married,107,34,70,1,1,Corporate Auto,Corporate L3,Offer 1,Web,1261.94,Two-Door Car,Medium
BC66921,Nevada,2817,Basic,High School or Below,5/1/2016,Employed,F,41228,Suburban,Single,71,19,13,0,1,Personal Auto,Personal L3,Offer 1,Branch,1248,Four-Door Car,Small
IA15979,Washington,6948,Extended,College,9/20/2016,Employed,M,40598,Urban,Single,91,35,98,0,5,Personal Auto,Personal L3,Offer 1,Agent,615,Four-Door Car,Medium
GN80437,Oregon,3445,Extended,College,1/26/2016,Unemployed,F,0,Suburban,Married,91,28,59,0,1,Special Auto,Special L2,Offer 2,Branch,596.05,Four-Door Car,Medium
AH65907,California,2859,Basic,Bachelor,1/26/2016,Employed,F,51790,Suburban,Married,71,12,43,0,1,Personal Auto,Personal L3,Offer 2,Agent,340.8,Four-Door Car,Large
VG57728,California,2692,Basic,High School or Below,7/16/2016,Employed,M,92593,Rural,Single,68,4,53,0,1,Corporate Auto,Corporate L3,Offer 1,Agent,420,Four-Door Car,Medium
AF81450,California,11432,Basic,High School or Below,11/2/2016,LTD,M,28657,Suburban,Married,100,4,55,0,2,Personal Auto,Personal L3,Offer 1,Branch,588.74,SUV,Small
YI28422,Oregon,7636,Extended,High School or Below,3/21/2016,Employed,M,30262,Suburban,Married,98,0,96,1,9,Personal Auto,Personal L3,Offer 2,Agent,499.23,Four-Door Car,Large
GR26937,Oregon,9806,Extended,Master,8/19/2016,Employed,F,47197,Rural,Married,81,19,91,0,2,Corporate Auto,Corporate L2,Offer 2,Agent,1952,Four-Door Car,Medium
BR99015,California,6804,Extended,Bachelor,10/31/2016,Unemployed,F,0,Suburban,Single,94,25,20,0,6,Personal Auto,Personal L3,Offer 2,Call Center,949,Four-Door Car,Small
PB11270,Oregon,7108,Basic,Bachelor,10/24/2016,Unemployed,F,0,Suburban,Married,61,2,15,0,2,Personal Auto,Personal L2,Offer 1,Agent,801,Four-Door Car,Medium
PZ89632,Oregon,4735,Extended,High School or Below,5/25/2016,Unemployed,F,0,Suburban,Single,134,22,68,0,1,Personal Auto,Personal L3,Offer 3,Agent,964.8,SUV,Medium
LV62981,Arizona,6874,Extended,College,3/6/2016,Employed,M,22093,Suburban,Divorced,87,15,8,0,9,Corporate Auto,Corporate L3,Offer 4,Branch,616.75,Two-Door Car,Medium
AS97690,Arizona,2411,Basic,College,1/27/2016,Employed,M,54483,Suburban,Married,61,6,57,0,1,Personal Auto,Personal L1,Offer 3,Call Center,338,Two-Door Car,Medium
SG32258,Arizona,2417,Basic,College,11/11/2016,Medical Leave,F,18944,Rural,Married,63,20,64,0,1,Personal Auto,Personal L3,Offer 4,Call Center,387,Four-Door Car,Medium
MY80583,Oregon,23982,Basic,Bachelor,11/17/2016,Employed,F,84365,Suburban,Married,66,14,42,0,2,Personal Auto,Personal L3,Offer 2,Branch,316.8,Four-Door Car,Small
WS57286,Arizona,4692,Basic,College,8/21/2016,Unemployed,M,0,Rural,Married,64,20,13,0,4,Personal Auto,Personal L3,Offer 2,Agent,1982,Four-Door Car,Medium
MF53477,California,3601,Basic,High School or Below,10/13/2016,Retired,F,25147,Suburban,Single,101,7,54,0,1,Corporate Auto,Corporate L1,Offer 1,Agent,694.6,SUV,Medium
DQ28641,Nevada,2665,Basic,High School or Below,11/6/2016,Medical Leave,M,14315,Suburban,Married,71,33,16,0,1,Personal Auto,Personal L1,Offer 2,Branch,511.2,Four-Door Car,Medium
EX46492,Arizona,7667,Extended,Master,4/9/2016,Employed,F,87864,Urban,Married,94,19,42,0,8,Personal Auto,Personal L3,Offer 2,Agent,421.46,Two-Door Car,Medium
VW20823,California,16676,Extended,High School or Below,5/25/2016,Employed,M,57844,Suburban,Married,85,16,31,1,2,Personal Auto,Personal L3,Offer 3,Branch,408,Four-Door Car,Small
LH26563,Oregon,4551,Premium,High School or Below,8/20/2016,LTD,F,17913,Suburban,Married,116,0,39,0,1,Personal Auto,Personal L3,Offer 3,Web,1871,Four-Door Car,Small
FR56877,Arizona,11764,Extended,High School or Below,8/30/2016,Employed,F,28806,Suburban,Married,99,35,75,0,2,Special Auto,Special L3,Offer 2,Call Center,1706,Four-Door Car,Medium
ZY99878,California,13743,Premium,High School or Below,6/4/2016,Employed,M,90343,Urban,Single,175,11,68,0,3,Personal Auto,Personal L2,Offer 1,Branch,833.07,SUV,Medium
CS15289,Oregon,16138,Basic,Master,2/25/2016,Employed,F,79041,Rural,Married,199,14,58,0,3,Personal Auto,Personal L3,Offer 2,Branch,1596,Luxury SUV,Small
VM84548,Washington,8819,Basic,High School or Below,6/21/2016,Employed,M,99845,Suburban,Married,110,23,25,1,8,Personal Auto,Personal L2,Offer 2,Branch,528,SUV,Medium
IA96447,California,6674,Premium,College,6/22/2016,Employed,M,85019,Suburban,Married,167,26,92,0,1,Personal Auto,Personal L3,Offer 2,Agent,801.6,Sports Car,Medium
PT32230,California,7782,Basic,High School or Below,12/24/2016,Employed,F,70059,Rural,Married,194,1,107,0,1,Personal Auto,Personal L3,Offer 2,Agent,253.74,Luxury SUV,Medium
NK73719,California,19393,Premium,College,4/12/2016,Employed,F,70503,Rural,Divorced,164,11,11,1,2,Corporate Auto,Corporate L3,Offer 1,Agent,210,SUV,Medium
OH15771,California,3974,Basic,Bachelor,6/12/2016,Unemployed,M,0,Suburban,Single,117,9,78,0,1,Personal Auto,Personal L3,Offer 2,Agent,561.6,SUV,Medium
XP61034,Oregon,4106,Basic,Bachelor,1/10/2016,Employed,M,39492,Suburban,Married,105,20,81,0,1,Personal Auto,Personal L3,Offer 2,Agent,756,SUV,Medium
ZN34245,Arizona,2308,Basic,College,11/13/2016,Unemployed,M,0,Suburban,Single,68,9,34,0,1,Corporate Auto,Corporate L3,Offer 2,Web,489.6,Four-Door Car,Medium
FX55923,Arizona,5373,Basic,Bachelor,4/15/2016,Employed,M,50405,Rural,Divorced,70,6,21,1,9,Personal Auto,Personal L2,Offer 3,Call Center,489,Four-Door Car,Medium
ZZ83340,Oregon,5508,Basic,Doctorate,6/6/2016,Employed,F,96021,Urban,Married,68,5,30,0,5,Personal Auto,Personal L1,Offer 3,Branch,315,Two-Door Car,Medium
HA99340,Oregon,2398,Basic,High School or Below,1/8/2016,Unemployed,M,0,Suburban,Married,65,26,97,0,1,Personal Auto,Personal L3,Offer 1,Agent,422.95,Two-Door Car,Medium
LE43061,California,3729,Premium,High School or Below,10/1/2016,Unemployed,M,0,Suburban,Single,105,13,22,0,1,Personal Auto,Personal L3,Offer 1,Web,756,Four-Door Car,Medium
UF77413,Oregon,2759,Basic,College,8/14/2016,Employed,M,65794,Urban,Married,69,10,14,1,1,Personal Auto,Personal L1,Offer 1,Branch,1000,Four-Door Car,Medium
UY45293,Oregon,3704,Extended,Bachelor,5/17/2016,Employed,M,21975,Suburban,Divorced,95,28,63,0,1,Corporate Auto,Corporate L1,Offer 4,Agent,456,Four-Door Car,Large
TH84309,California,9373,Extended,High School or Below,2/22/2016,Unemployed,M,0,Suburban,Married,126,19,17,0,4,Personal Auto,Personal L3,Offer 3,Branch,604.8,SUV,Medium
PZ94551,Oregon,4992,Extended,Bachelor,3/17/2016,Employed,F,56649,Suburban,Married,125,12,8,0,1,Special Auto,Special L2,Offer 1,Branch,780.09,SUV,Large
FY40655,Washington,39400,Premium,Master,4/30/2016,Unemployed,M,0,Suburban,Single,181,22,96,0,2,Personal Auto,Personal L3,Offer 1,Call Center,868.8,SUV,Medium
HS85465,California,2760,Basic,Bachelor,6/20/2016,Employed,M,92296,Suburban,Married,69,4,65,0,1,Corporate Auto,Corporate L1,Offer 2,Agent,331.2,Two-Door Car,Medium
SI78985,Oregon,7993,Premium,Bachelor,9/1/2016,Employed,F,39448,Rural,Married,103,10,14,3,5,Personal Auto,Personal L1,Offer 3,Web,927,Four-Door Car,Medium
KF50730,California,5236,Extended,Bachelor,7/9/2016,Employed,F,71794,Urban,Married,131,19,48,0,1,Personal Auto,Personal L3,Offer 2,Web,457.47,SUV,Medium
JO13576,California,2633,Basic,High School or Below,2/2/2016,Retired,F,21861,Suburban,Married,69,3,11,0,1,Personal Auto,Personal L3,Offer 2,Agent,936,Four-Door Car,Medium
HJ79774,Oregon,2765,Basic,College,5/7/2016,Employed,F,31591,Urban,Married,72,17,65,4,1,Corporate Auto,Corporate L1,Offer 3,Branch,694,Four-Door Car,Medium
KI18648,Arizona,8085,Basic,Bachelor,9/5/2016,Employed,F,60662,Suburban,Divorced,68,10,38,0,2,Special Auto,Special L1,Offer 2,Web,720,Two-Door Car,Medium
EL99335,California,2685,Basic,College,3/12/2016,Retired,F,20608,Suburban,Divorced,73,10,24,0,1,Personal Auto,Personal L2,Offer 3,Branch,350.4,Four-Door Car,Small
LE84979,California,12208,Basic,Master,9/10/2016,Employed,F,21331,Urban,Divorced,103,18,84,0,2,Personal Auto,Personal L3,Offer 1,Agent,1903,SUV,Large
CE12380,Arizona,20090,Basic,College,8/13/2016,Unemployed,F,0,Urban,Single,66,16,19,1,2,Corporate Auto,Corporate L3,Offer 1,Agent,994,Four-Door Car,Medium
IB80924,Washington,32864,Basic,High School or Below,5/26/2016,Employed,F,90783,Urban,Divorced,104,0,38,2,2,Personal Auto,Personal L3,Offer 1,Agent,420,SUV,Small
JF83834,Oregon,2491,Basic,Doctorate,8/15/2016,Employed,M,36631,Rural,Divorced,62,30,77,0,1,Corporate Auto,Corporate L1,Offer 1,Agent,1834,Four-Door Car,Large
YN10988,California,6315,Extended,High School or Below,4/28/2016,Unemployed,M,0,Suburban,Married,87,15,46,0,6,Personal Auto,Personal L2,Offer 2,Web,417.6,Four-Door Car,Medium
YX15941,Oregon,16230,Extended,College,11/30/2016,Employed,M,26030,Suburban,Married,139,25,29,1,2,Corporate Auto,Corporate L3,Offer 2,Call Center,667.2,Sports Car,Medium
ZB50601,Nevada,5162,Basic,College,10/17/2016,Unemployed,M,0,Suburban,Married,70,6,24,0,6,Personal Auto,Personal L3,Offer 1,Web,925,Four-Door Car,Medium
HP50399,Nevada,3982,Basic,Bachelor,6/7/2016,Unemployed,M,0,Suburban,Divorced,113,14,77,0,1,Personal Auto,Personal L3,Offer 3,Branch,542.4,SUV,Medium
GC17585,Arizona,13473,Basic,Bachelor,3/1/2016,Employed,M,25302,Suburban,Married,70,13,16,1,2,Personal Auto,Personal L1,Offer 2,Branch,336,Four-Door Car,Medium
FG46258,Washington,6922,Extended,College,11/1/2016,Medical Leave,F,16483,Urban,Married,90,14,68,0,9,Corporate Auto,Corporate L2,Offer 3,Web,320.52,Two-Door Car,Medium
DO41287,Oregon,8276,Extended,High School or Below,3/8/2016,Unemployed,M,0,Suburban,Single,82,29,92,0,2,Personal Auto,Personal L2,Offer 3,Branch,590.4,Four-Door Car,Medium
GT54462,Arizona,14350,Premium,Bachelor,1/27/2016,Employed,M,73222,Urban,Married,180,24,43,0,3,Personal Auto,Personal L1,Offer 1,Call Center,821.52,SUV,Large
BT76268,California,5878,Basic,College,4/10/2016,Employed,F,22061,Suburban,Married,74,25,25,0,8,Personal Auto,Personal L2,Offer 2,Branch,355.2,Four-Door Car,Medium
QM38267,Arizona,2666,Basic,High School or Below,6/17/2016,Employed,F,86321,Suburban,Married,66,7,25,0,1,Personal Auto,Personal L1,Offer 3,Call Center,316.8,Four-Door Car,Medium
LP82042,Oregon,5346,Basic,Bachelor,10/1/2016,Employed,M,54668,Suburban,Married,68,3,41,1,6,Personal Auto,Personal L3,Offer 1,Call Center,936,Four-Door Car,Medium
EF52978,Arizona,4777,Basic,High School or Below,7/18/2016,Unemployed,F,0,Suburban,Married,62,15,80,0,3,Personal Auto,Personal L3,Offer 1,Agent,410,Four-Door Car,Medium
GH54524,California,16974,Premium,High School or Below,7/12/2016,Employed,M,69497,Rural,Married,142,30,31,0,2,Personal Auto,Personal L3,Offer 4,Agent,586,SUV,Medium
DP26592,Oregon,2518,Basic,High School or Below,11/13/2016,Employed,M,86617,Urban,Single,63,9,10,0,1,Personal Auto,Personal L3,Offer 3,Agent,348,Four-Door Car,Medium
UP29839,Nevada,19161,Extended,Master,10/9/2016,Employed,F,22705,Suburban,Divorced,239,19,69,0,7,Personal Auto,Personal L1,Offer 2,Agent,1294.7,SUV,Medium
SS48498,Washington,6273,Extended,College,11/19/2016,Employed,F,20836,Rural,Married,79,25,2,0,9,Corporate Auto,Corporate L3,Offer 1,Branch,344,Four-Door Car,Medium
OB55054,Oregon,3965,Extended,Bachelor,2/12/2016,Employed,M,88410,Suburban,Single,99,30,31,0,1,Corporate Auto,Corporate L2,Offer 4,Call Center,1453,Four-Door Car,Medium
NP91656,California,4912,Basic,Bachelor,1/13/2016,Unemployed,F,0,Suburban,Single,69,26,33,0,9,Personal Auto,Personal L2,Offer 4,Agent,496.8,Four-Door Car,Medium
SH74080,Oregon,7805,Basic,College,10/18/2016,Retired,F,21073,Suburban,Divorced,106,25,54,1,3,Personal Auto,Personal L2,Offer 1,Agent,655,SUV,Small
KN25556,Arizona,7201,Basic,College,5/7/2016,Unemployed,F,0,Suburban,Married,66,16,77,0,2,Personal Auto,Personal L1,Offer 2,Agent,911,Four-Door Car,Medium
RB38792,Oregon,5390,Extended,College,11/18/2016,Employed,M,66429,Rural,Married,136,35,93,0,1,Personal Auto,Personal L3,Offer 2,Agent,341,Sports Car,Medium
QR72180,California,3241,Extended,Doctorate,4/2/2016,Employed,F,66889,Urban,Married,80,6,16,0,1,Personal Auto,Personal L1,Offer 2,Call Center,294.32,Four-Door Car,Small
TW64385,California,5528,Basic,Bachelor,6/9/2016,Employed,M,36088,Suburban,Single,72,16,31,0,9,Corporate Auto,Corporate L3,Offer 1,Agent,345.6,Four-Door Car,Medium
UO86707,Washington,7174,Basic,Bachelor,9/3/2016,Employed,M,75217,Rural,Single,61,12,47,1,2,Personal Auto,Personal L3,Offer 3,Branch,1272,Four-Door Car,Medium
GF94951,Arizona,7077,Basic,Bachelor,1/7/2016,Unemployed,M,0,Suburban,Single,68,8,9,0,2,Corporate Auto,Corporate L2,Offer 1,Branch,489.6,Two-Door Car,Large
NF53775,California,3700,Extended,College,5/11/2016,Retired,F,17557,Suburban,Married,96,6,5,0,1,Personal Auto,Personal L2,Offer 4,Web,666.72,Four-Door Car,Medium
YB58778,California,5329,Basic,College,1/28/2016,Employed,F,81064,Rural,Single,70,20,4,4,3,Personal Auto,Personal L3,Offer 1,Agent,361,Two-Door Car,Large
PH77560,Nevada,4839,Basic,High School or Below,3/27/2016,Unemployed,F,0,Suburban,Single,66,2,45,0,5,Personal Auto,Personal L3,Offer 2,Branch,700.33,Four-Door Car,Small
